linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	ChIP
CM	ISL1	NPM3	0.371589483405564	0.000540211942057416	-0.371049271463506	0.371049271463506	decrease	changed	1	ISL1
CM	ISL1	MPPED2	0.358926259733178	-0.00030937774417843	-0.359235637477356	0.359235637477356	decrease	changed	2	ISL1
CM	FGF8	ISL1	0.391312954884251	0.0439131452592403	-0.347399809625011	0.347399809625011	decrease	changed	3	ISL1
CM	BMP7	ISL1	0.253135498271079	0.00685245734656411	-0.246283040924515	0.246283040924515	decrease	changed	4	ISL1
CM	FGF8	NPM3	0.226078858236508	0.00838344988508674	-0.217695408351421	0.217695408351421	decrease	changed	5	ISL1
CM	BMP7	FGF8	0.181249807094946	-0.0161989744240614	-0.197448781519007	0.197448781519007	decrease	changed	6	ISL1
CF	ALX1	ISL1	-0.295774235227584	0.147026688821297	0.442800924048881	0.442800924048881	increase	changed	1	ISL1
CF	DAB2	ISL1	0.182565573157117	-0.00977272564857761	-0.192338298805695	0.192338298805695	decrease	changed	2	ISL1
CF	ISL1	TPM2	0.208995195742029	0.0191652509475058	-0.189829944794523	0.189829944794523	decrease	changed	3	ISL1
CF	ISL1	TBX1	0.224539088387618	0.101134387293941	-0.123404701093677	0.123404701093677	decrease	changed	4	ISL1
CF	FGF8	NPM3	0.226078858236508	0.125630141026	-0.100448717210508	0.100448717210508	decrease	changed	5	ISL1
CF	ISL1	NPM3	0.369932866822781	0.296204215318721	-0.0737286515040603	0.0737286515040603	decrease	changed	6	ISL1
CF	ALX1	FGF8	-0.0867824519330329	-0.0163108579362096	0.0704715939968233	0.0704715939968233	increase	changed	7	ISL1
CF	IRX3	ISL1	0.146704737218022	0.0816099857801134	-0.0650947514379091	0.0650947514379091	decrease	changed	8	ISL1
CF	IRX3	NPM3	0.100549061339652	0.0496199090691946	-0.050929152270457	0.050929152270457	decrease	changed	9	ISL1
CF	FGF8	TBX1	0.0993079461306385	0.0505387586626729	-0.0487691874679656	0.0487691874679656	decrease	changed	10	ISL1
CF	FGF8	IRX3	0.0982659254952242	0.0542125272538996	-0.0440533982413246	0.0440533982413246	decrease	changed	11	ISL1
CF	ALX1	IRX3	-0.040723725029098	-0.0180138859427575	0.0227098390863405	0.0227098390863405	increase	changed	12	ISL1
CF	FGF8	ISL1	0.389568407314773	0.377654462091083	-0.0119139452236899	0.0119139452236899	decrease	changed	13	ISL1
