linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	BHLHE41	PCYT1B	0.104533596699669	-0.0876928963945558	-0.192226493094225	0.192226493094225	decrease	changed	1	Gata1; Gata2; Gata3; Gata4; Gata5; Gata6; Smad4 (inferredBy_Orthology). 	tfdimers__MD00046	4.82
CF	BHLHE41	COL1A2	0.00906725862237612	0.131745200752188	0.122677942129812	0.122677942129812	increase	changed	2	Gata1; Gata2; Gata3; Gata4; Gata5; Gata6; Smad4 (inferredBy_Orthology). 	tfdimers__MD00046	4.82
CF	BHLHE41	SPTA1	-0.0370325010221873	0.0334291237208425	0.0704616247430298	0.0704616247430298	increase	changed	3	Gata1; Gata2; Gata3; Gata4; Gata5; Gata6; Smad4 (inferredBy_Orthology). 	tfdimers__MD00046	4.82
CF	COL1A2	GATA1	0.192578473841383	0.0442868563804156	-0.148291617460967	0.148291617460967	decrease	changed	1	Gata1; Gata2; Gata3; Gata4; Gata5; Gata6; Smad4 (inferredBy_Orthology). 	tfdimers__MD00046	4.82
CF	GATA1	SPTA1	0.116579836883611	0.0453800865097882	-0.0711997503738224	0.0711997503738224	decrease	changed	2	Gata1; Gata2; Gata3; Gata4; Gata5; Gata6; Smad4 (inferredBy_Orthology). 	tfdimers__MD00046	4.82
CF	GATA1	PCYT1B	0.212306510502586	0.17826219424531	-0.0340443162572752	0.0340443162572752	decrease	changed	3	Gata1; Gata2; Gata3; Gata4; Gata5; Gata6; Smad4 (inferredBy_Orthology). 	tfdimers__MD00046	4.82
CF	COL1A2	GATA2	-0.179242576306918	0.242484179780804	0.421726756087722	0.421726756087722	increase	changed	1	Gata1; Gata2; Gata3; Gata4; Gata5; Gata6; Smad4 (inferredBy_Orthology). 	tfdimers__MD00046	4.82
CF	GATA2	SPTA1	-0.226880701221556	0.136174749320341	0.363055450541897	0.363055450541897	increase	changed	2	Gata1; Gata2; Gata3; Gata4; Gata5; Gata6; Smad4 (inferredBy_Orthology). 	tfdimers__MD00046	4.82
CF	GATA2	PCYT1B	-0.0763080340494192	0.0954132020794175	0.171721236128837	0.171721236128837	increase	changed	3	Gata1; Gata2; Gata3; Gata4; Gata5; Gata6; Smad4 (inferredBy_Orthology). 	tfdimers__MD00046	4.82
CF	IKZF2	SPTB	-0.238380109559479	0.105344331753354	0.343724441312832	0.343724441312832	increase	changed	1	Pou2f1; Tfap2a (inferredBy_Orthology). 	tfdimers__MD00275	4.17
CF	IKZF2	SPTA1	-0.211091406383637	0.0893586049473745	0.300450011331012	0.300450011331012	increase	changed	2	Pou2f1; Tfap2a (inferredBy_Orthology). 	tfdimers__MD00275	4.17
CF	IKZF2	PCYT1B	-0.172782303645073	0.113899977915592	0.286682281560666	0.286682281560666	increase	changed	3	Pou2f1; Tfap2a (inferredBy_Orthology). 	tfdimers__MD00275	4.17
CF	SPTA1	SPTB	0.0186904290111728	0.00774907089491543	-0.0109413581162573	0.0109413581162573	decrease	changed	4			
