CP_hi	CM_hi	CF_hi	PCW6CP_access	PCW8_CM_access	PCW19_CM_access	PCW8_CF_access	PCW19_CF_access	PCW8_SMC_access	PCW19_SMC_access	PCW6_CM_access	PCW6_CF_access	PCW6_SMC_access	iEPC_access	CTS_8	Maven2023_gene_ISL1_up_E	Maven2023_gene_ISL1_up_T	Maven2023_gene_ISL1_up_L	Maven2023_gene_ISL1_dn_E	Maven2023_gene_ISL1_dn_T	Maven2023_gene_ISL1_dn_L	Maven2023_gene_ISL1_WT_d6CP	Gao2019_gene_Isl1_E825E9.bound	Gao2019_gene_Isl1.iCPC_CPC.bound	ISL1_CP_bound	ISL1_CP_candidate	ISL1_CM_candidate	ISL1_CF_candidate	cisTarget_PARP1.motif_target	cisTarget_BCL6.motif_target	cisTarget_ZNF207.motif_target	cisTarget_SF1.motif_target	cisTarget_HMGA1;HMGA2.motif_target	cisTarget_FOXM1;IKZF1;TBL1XR1.motif_target	cisTarget_IRF4.motif_target	cisTarget_FOXC1.motif_target	cisTarget_ELF3.motif_target	cisTarget_AHCTF1.motif_target	cisTarget_IRF2.motif_target	cisTarget_EZH2.motif_target	cisTarget_BARX1.motif_target	cisTarget_PHTF1.motif_target	cisTarget_NFIL3.motif_target	cisTarget_SRY.motif_target	cisTarget_POU3F1.motif_target	cisTarget_HOXA9.motif_target	cisTarget_HOXC10;HOXD12.motif_target	cisTarget_BCL6B.motif_target	cisTarget_GRHL1.motif_target	cisTarget_NR2E1.motif_target	cisTarget_IRF7.motif_target	cisTarget_OTP;POU2F1.motif_target	cisTarget_ATF2;IKZF1.motif_target	cisTarget_ZBTB43.motif_target	cisTarget_ARID3A;BACH1;BACH2;BPTF;CDX2;CEBPA;CEBPB;CEBPD;CEBPE;CEBPG;DBP;E2F1;E2F6;ELF1;ELF2;ELF3;ELF4;ELF5;ELK1;ELK3;ELK4;EP300;ERF;ERG;ETS1;ETS2;ETV4;ETV6;ETV7;FLI1;FOS;FOXA1;FOXA2;FOXA3;FOXG1;FOXM1;FOXO1;FOXO4;GABPA;GABPB1;GATA1;GATA2;GATA3;GATA4;GATA5;GATA6;GFI1;GFI1B;HMGA1;HMGA2;HOXA13;HOXD10;IKZF1;IRF1;IRF2;IRF3;IRF4;IRF5;IRF6;IRF7;IRF8;IRF9;LEF1;MAF;MAFB;MAFF;MAFG;MAFK;MYB;NANOG;NFATC3;NFE2;NFE2L1;NFE2L2;NFE2L3;NKX2-1;NKX3-2;NKX6-2;NR3C1;PAX4;PDX1;POU3F2;POU5F1;PRDM1;PURA;RFX1;RFX2;RFX3;RFX4;RFX5;RFXANK;RFXAP;SIRT6;SMAD1;SOX9;SPI1;SPIB;SRY;STAT1;STAT6;TAF6;TBP;TCF7L1;TCF7L2;YY1;ZEB1;ZNF235.motif_target	cisTarget_HMGA1.motif_target	cisTarget_IRF1.motif_target	cisTarget_HOXD13.motif_target	cisTarget_PRRX2.motif_target	cisTarget_HOXB13.motif_target	cisTarget_SOX18.motif_target	cisTarget_INSM2.motif_target	cisTarget_FOXP3.motif_target	cisTarget_MEF2B.motif_target	cisTarget_SOX5.motif_target	cisTarget_STAT1.motif_target	cisTarget_MSX1.motif_target	cisTarget_FOXM1.motif_target	cisTarget_POU4F1.motif_target	cisTarget_SPIB.motif_target	cisTarget_NKX6-2.motif_target	cisTarget_HOXD3.motif_target	cisTarget_SOX4.motif_target	cisTarget_TLX2.motif_target	cisTarget_LHX4.motif_target	cisTarget_MSX2.motif_target	cisTarget_HMGA1;HMGA2;TFAP2C.motif_target	cisTarget_SATB1.motif_target	cisTarget_POU3F2.motif_target	cisTarget_ZBTB12.motif_target	cisTarget_CBFB.motif_target	cisTarget_ALX1;ALX3;ALX4;ARID3A;ARID3B;ARID3C;BARHL1;CDX1;CDX2;CPHXL;DBX1;DBX2;DLX1;DLX2;DLX5;EMX1;EMX2;EN1;EN2;ESX1;EVX2;GSX1;GSX2;HESX1;HLX;HOXA1;HOXA10;HOXA2;HOXA6;HOXA7;HOXA9;HOXB2;HOXB3;HOXB4;HOXB5;HOXC10;HOXC11;HOXC4;HOXC5;HOXD1;HOXD3;HOXD8;ISL2;LHX1;LHX3;LHX5;LHX9;LMX1A;LMX1B;MEOX2;MNX1;MSX1;MSX2;MYCN;NKX1-1;NKX1-2;NKX2-1;NKX2-2;NKX2-3;NKX2-4;NKX2-5;NKX2-6;NKX2-8;NKX3-1;NKX3-2;NKX6-1;NKX6-2;NKX6-3;NOBOX;NOTO;OTP;PAX7;PDX1;PHOX2B;PITX1;POU1F1;POU2F1;POU2F2;POU2F3;POU3F2;POU3F4;PRRX1;PRRX2;RHOXF2;SHOX2;SOX14;SOX21;SOX30;SRY;TCF3;TEAD4;TWIST1;UNCX;VAX1;VAX2;VSX1;VSX2;YY1;ZFHX2;ZSCAN31.motif_target	cisTarget_MEF2A;MEF2D.motif_target	cisTarget_PAX2.motif_target	cisTarget_STAT5A.motif_target	cisTarget_AIRE;ARID5B;BACH1;BACH2;BPTF;CDX2;CEBPA;CEBPB;CEBPD;CEBPE;CEBPG;CXXC1;DBP;FOS;FOXA1;FOXA2;FOXA3;FOXC2;FOXD2;FOXD3;FOXF1;FOXF2;FOXG1;FOXI1;FOXJ1;FOXJ2;FOXJ3;FOXK1;FOXK2;FOXL1;FOXL2;FOXL3;FOXN2;FOXO1;FOXO3;FOXO4;FOXO6;FOXP1;FOXP3;FOXP4;FOXR1;GATA1;GATA2;GATA3;GATA4;GATA5;GATA6;HLTF;HMGA1;HMGA2;HNF4A;HNF4G;HOXA13;HSF1;ILF2;IRF4;IRF5;LEF1;MAF;MAFB;MAFF;MAFG;MAFK;NANOG;NANOGP8;NFATC2;NFE2;NFE2L1;NFE2L2;NFE2L3;NKX2-1;NKX2-3;NKX2-8;NKX3-1;NR2F1;NR2F2;NR3C1;NR5A1;OSR1;OSR2;PAX4;PDX1;PGR;PITX3;POU2F1;POU5F1;PRDM1;PURA;RUNX3;SMAD1;SOX10;SOX4;SOX7;SOX9;SRY;TAF6;TBP;TBXT;TCF7;TCF7L1;WT1;YY2;ZBTB16;ZEB1;ZNF133;ZNF134;ZNF184;ZNF235;ZNF287;ZNF382;ZNF384;ZNF567;ZNF570;ZNF652;ZNF680;ZNF808;ZNF879.motif_target	cisTarget_HLX.motif_target	cisTarget_NFIX.motif_target	cisTarget_LHX2.motif_target	cisTarget_PRRX1.motif_target	cisTarget_HOXA10;HOXA13;HOXA9;HOXB9;HOXC10;HOXC11;HOXC13;HOXD10;HOXD13;HOXD9.motif_target	cisTarget_Parp1.motif_target	cisTarget_Bcl6.motif_target	cisTarget_Zfp207.motif_target	cisTarget_Sf1.motif_target	cisTarget_Hmga1;Hmga1b;Hmga2.motif_target	cisTarget_Foxm1.motif_target	cisTarget_Irf4.motif_target	cisTarget_Foxc1.motif_target	cisTarget_Elf3.motif_target	cisTarget_Ahctf1.motif_target	cisTarget_Irf2.motif_target	cisTarget_Ezh2.motif_target	cisTarget_Barx1.motif_target	cisTarget_Phtf1.motif_target	cisTarget_Nfil3.motif_target	cisTarget_Sry.motif_target	cisTarget_Pou3f1.motif_target	cisTarget_Hoxa9.motif_target	cisTarget_Hoxd12.motif_target	cisTarget_Bcl6b.motif_target	cisTarget_Grhl1.motif_target	cisTarget_Nr2e1.motif_target	cisTarget_Irf7.motif_target	cisTarget_Pou2f1.motif_target	cisTarget_Atf2.motif_target	cisTarget_Zbtb43.motif_target	cisTarget_Stat6;Taf6;Tbp.motif_target	cisTarget_Hmga1;Hmga1b.motif_target	cisTarget_Irf1.motif_target	cisTarget_Hoxd13.motif_target	cisTarget_Prrx2.motif_target	cisTarget_Hoxb13.motif_target	cisTarget_Sox18.motif_target	cisTarget_Insm2.motif_target	cisTarget_Foxp3.motif_target	cisTarget_Mef2b.motif_target	cisTarget_Sox5.motif_target	cisTarget_Stat1.motif_target	cisTarget_Msx1.motif_target	cisTarget_Pou4f1.motif_target	cisTarget_Spib.motif_target	cisTarget_Nkx6-2.motif_target	cisTarget_Hoxd3.motif_target	cisTarget_Sox4.motif_target	cisTarget_Tlx2.motif_target	cisTarget_Lhx4.motif_target	cisTarget_Msx2.motif_target	cisTarget_Satb1.motif_target	cisTarget_Pou3f2.motif_target	cisTarget_Zbtb12.motif_target	cisTarget_Cbfb.motif_target	cisTarget_Arid3a;Dbx2;Emx2;Hhex;Hoxa9;Hoxd8;Isl2;Lhx3;Lhx5;Pitx1;Pou1f1;Pou2f2;Sox14;Sry.motif_target	cisTarget_Mef2a.motif_target	cisTarget_Pax2.motif_target	cisTarget_Stat5a.motif_target	cisTarget_Aire;Bptf;Cxxc1;Foxj1;Foxk1;Foxl1;Foxr1;Irf5;Nkx3-1;Osr1;T;Zbtb16;Zfp382;Zfp384;Zfp39;Zfp652;Zfp879;Zfy1;Zfy2.motif_target	cisTarget_Hlx.motif_target	cisTarget_Nfix.motif_target	cisTarget_Lhx2.motif_target	cisTarget_Prrx1.motif_target	cisTarget_Hoxa10;Hoxa13;Hoxa9;Hoxb9;Hoxc10;Hoxc11;Hoxc13;Hoxd10;Hoxd13;Hoxd9.motif_target	TCF3_CP_candidate	TCF3_CM_candidate	TCF3_CF_candidate	HMGA2_CP_candidate	HMGA2_CM_candidate	HMGA2_CF_candidate
ALX1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	1	1	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	1	1	1	1	0	0	1	0	0	1	0	0
APELA	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
BMP7	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0
CAMK2N1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	0	1	0	1	1	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0
DAB2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	1	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0
DUSP14	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
FGF10	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	1	1	0	1	0	0	1	0	1	0	1	1	0	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	1	1	1	0	1	1	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0
FGF8	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	1	1	0	1	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	0	0	1	0	0	0	1	1	1	1	0	0	1	1	0	0	1	0	0	0	1	1	0	1	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	1	1	0	1	1	1	1	0	0	0	0	0	1	1	0
FGFR2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
IRX2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	1	1	1	0	1	0	1	1	0	0	1	0	0	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0
IRX3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0
IRX5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0	0	0	0
ISL1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0
MPPED2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	0	0	1	0	1	1	1	1	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	1
