linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	MAP2	MYCN	-0.144532852492926	-0.0659567807057183	0.0785760717872079	0.0785760717872079	increase	changed	1	HES7; TFAP2C (directAnnotation). 	taipale_tf_pairs__TFAP2C_HES7_NNCRCGYGNNNNNNSCCNNNGGS_CAP_repr	3.11
CF	MYCN	PRKG1	-0.00146557366838706	-0.0516653207390693	-0.0501997470706822	0.0501997470706822	decrease	changed	2	HES7; TFAP2C (directAnnotation). 	taipale_tf_pairs__TFAP2C_HES7_NNCRCGYGNNNNNNSCCNNNGGS_CAP_repr	3.11
CF	MYCN	OXR1	-0.18073275646436	-0.224417730853885	-0.0436849743895255	0.0436849743895255	decrease	changed	3	HES7; TFAP2C (directAnnotation). 	taipale_tf_pairs__TFAP2C_HES7_NNCRCGYGNNNNNNSCCNNNGGS_CAP_repr	3.11
CF	FNDC3B	MYCN	-0.110887013329093	-0.115524040035572	-0.00463702670647866	0.00463702670647866	decrease	changed	4	HES7; TFAP2C (directAnnotation). 	taipale_tf_pairs__TFAP2C_HES7_NNCRCGYGNNNNNNSCCNNNGGS_CAP_repr	3.11
CF	MYCN	PDE10A	0.00545469130556763	0.00853425240970603	0.0030795611041384	0.0030795611041384	increase	changed	5	HES7; TFAP2C (directAnnotation). 	taipale_tf_pairs__TFAP2C_HES7_NNCRCGYGNNNNNNSCCNNNGGS_CAP_repr	3.11
CF	PDE10A	PRKG1	0.0917142292856661	0.0921410974773673	0.000426868191701263	0.000426868191701263	increase	changed	6			
CM	MAP2	MYCN	-0.144212432437279	-0.0187365730974632	0.125475859339816	0.125475859339816	increase	changed	1	HES7; TFAP2C (directAnnotation). 	taipale_tf_pairs__TFAP2C_HES7_NNCRCGYGNNNNNNSCCNNNGGS_CAP_repr	3.11
CM	FARP1	MYCN	0.146472201164109	0.167098690324656	0.0206264891605475	0.0206264891605475	increase	changed	2	HES7; TFAP2C (directAnnotation). 	taipale_tf_pairs__TFAP2C_HES7_NNCRCGYGNNNNNNSCCNNNGGS_CAP_repr	3.11
CF	OXR1	ZBTB20	0.120328373944936	0.185267922671836	0.0649395487268996	0.0649395487268996	increase	changed	1	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.3
CF	PDE10A	ZBTB20	0.125822885468533	0.168791762569461	0.0429688771009273	0.0429688771009273	increase	changed	2	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.3
CF	PRKG1	ZBTB20	0.141060640100478	0.183164555614607	0.0421039155141287	0.0421039155141287	increase	changed	3	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.3
CF	MAP2	ZBTB20	-0.0967380084089354	-0.111515288470968	-0.0147772800620327	0.0147772800620327	decrease	changed	4	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.3
CF	FNDC3B	ZBTB20	0.328854854615676	0.341564047449509	0.0127091928338333	0.0127091928338333	increase	changed	5	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.3
CF	PDE10A	PRKG1	0.0917142292856661	0.0921410974773673	0.000426868191701263	0.000426868191701263	increase	changed	6			
CM	MAP2	ZBTB20	-0.0936653300325462	0.0507874922742058	0.144452822306752	0.144452822306752	increase	changed	1	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.3
CM	FARP1	ZBTB20	0.0664445197350111	-0.0369290101706805	-0.103373529905692	0.103373529905692	decrease	changed	2	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.3
